"office_code";"code";"label";"type"
"70";PCS_641;Maternité  Bernadette la Croix;HEALTH
"70";PCS_640;Maternité boukotte sud de Ziguinchor;HEALTH
"70";PCS_639;Infirmerie camp militaire de Ziguinchor;HEALTH
"70";PCS_638;Maternité belfort de Ziguinchor;HEALTH
"70";PCS_637;Hopital de la paix de Ziguinchor;HEALTH
"70";PCS_636;Hopital regional de ZIGUINCHOR;HEALTH
"70";PCS_651;Poste de Santé kandianlang 2 de Ziguinchor;HEALTH
"70";PCS_650;Poste de santé kandialang 1 de Ziguinchor;HEALTH
"70";PCS_648;Poste Santé djibock de Ziguinchor;HEALTH
"70";PCS_649;Poste de santé de lyndiane Ziguinchor;HEALTH
B02;PCS_733;Poste santé de lyndiane;HEALTH
B02;PCS_726;Maternité de grand Dakar;HEALTH
B02;PCS_725;Maternité de Bernadette la croix;HEALTH
B02;PCS_724;Maternité boucotte sud;HEALTH
B02;PCS_723;Maternité Belfort;HEALTH
B02;PCS_722;Hôpital Infirmerie  camp militaire;HEALTH
B02;PCS_721;Clinique établissement industriel de ziguinchor;HEALTH
B02;PCS_720;Dispensaire de santhiaba;HEALTH
B02;PCS_731;Poste de santé  de djibock;HEALTH
B02;PCS_730;Clinique Paramédical  Saint Antoine de padoue;HEALTH
B02;PCS_729;Maternité de nema;HEALTH
B02;PCS_719;Clinique Commissariat de police;HEALTH
B02;PCS_717;Centre médical de kandialang;HEALTH
B02;PCS_728;Maternité de  lyndiane;HEALTH
B02;PCS_727;Maternité Kande de Ziguinchor;HEALTH
B02;PCS_735;Poste de santé kandialang I;HEALTH
B02;PCS_734;Poste de santé kandialang I;HEALTH
B02;PCS_732;Poste santé de kande II;HEALTH
B02;PCS_718;Centre de santé psychiatrique  émile badiane;HEALTH
B02;PCS_708;Hôpital régional de ziguinchor;HEALTH
B02;PCS_709;Hôpital de la paix de Ziguinchor;HEALTH
B02;PCS_711;Poste de Santé Bon samaritain de Ziguinchor;HEALTH
B02;PCS_710;Poste de santé de l'Agence de musulman d'Afrique;HEALTH
B02;PCS_712;Clinique Cabinet  la joanne de ziguincho;HEALTH
B02;PCS_713;Cabinet médical Fatou bintou;HEALTH
B02;PCS_714;Maternité paramédical de boucotte sud;HEALTH
B02;PCS_715;Clinique Casa Urgence de Ziguinchor;HEALTH
B02;PCS_716;Centre médical de garnison de Ziguinchor;HEALTH
"38";PCS_634;Maternité de Mlomp kewaguir;HEALTH
"38";PCS_633;Maternité de Mlomp;HEALTH
"38";PCS_635;Maternité de Ediamath;HEALTH
"38";PCS_630;Poste de Santé de Mlomp;HEALTH
"38";PCS_631;Case de Santé de Mlomp kawaguir;HEALTH
"38";PCS_632;Case de Santé de Ediamath;HEALTH
"088";PCS_264;Clinique Ama;HEALTH
"088";PCS_263;Clinique Charles;HEALTH
"088";PCS_262;Hôpital régional de kolda;HEALTH
"088";PCS_261;Poste de Santé de Sare moussa;HEALTH
"088";PCS_260;Poste de Santé de Sikilo ilele;HEALTH
"088";PCS_259;Poste de Santé de Bouna kane;HEALTH
"088";PCS_258;Poste de Santé de Gadapara;HEALTH
"104";PCS_738;Poste de Santé de Sare bidji;HEALTH
"104";PCS_746;Case de Santé de Sare koli dia;HEALTH
"104";PCS_744;Case de Santé de Soukou ;HEALTH
"104";PCS_742;Case de Santé de Sare moussa sow;HEALTH
"104";PCS_745;Case de Santé de Boguelo;HEALTH
"104";PCS_743;Case de Santé de Sare gagna;HEALTH
"104";PCS_741;Case de Santé de Niandiaye;HEALTH
"104";PCS_740;Poste de Santé de Sare moussa sow;HEALTH
"104";PCS_739;Poste de Santé de Sare bilali;HEALTH
"109";PCS_747;Centre de santé Médina yoro foula;HEALTH
"092";PCS_300;Case de Santé de Saré pathé bouya;HEALTH
"092";PCS_295;Case de Santé de Pidiro;HEALTH
"092";PCS_305;Case de Santé de Temento allette;HEALTH
"092";PCS_301;Case de Santé de Foulado yoro;HEALTH
"092";PCS_294;Poste de Santé de Mampatim;HEALTH
"092";PCS_296;Case de Santé de Aini madi yoro;HEALTH
"092";PCS_297;Case de Santé de Saré dembayel;HEALTH
"092";PCS_299;Case de Santé de Oguel;HEALTH
"092";PCS_298;Case de Santé de Diankacounda;HEALTH
"062";PCS_420;Case de Santé de Mouton Sankoule;HEALTH
"062";PCS_419;Case de Santé de Rabat;HEALTH
"062";PCS_377;Poste de Santé de Medina Gounass;HEALTH
"062";PCS_382;Case de Santé de Medina Touat;HEALTH
"062";PCS_383;Case de Santé de Missirah Sourath;HEALTH
"062";PCS_418;Case de Santé de Medina pakane;HEALTH
"052";PCS_618;Poste de santé Croix rouge;HEALTH
"052";PCS_620;Poste de santé Thianka;HEALTH
"052";PCS_622;Clinique doctor kande;HEALTH
"052";PCS_621;Clinique coulibaly;HEALTH
"052";PCS_617;District sanitaire de vélingara;HEALTH
"052";PCS_619;Poste de santé Sinthia afia;HEALTH
"137";PCS_756;Centre de Santé de Boukiling;HEALTH
"139";PCS_761;Case de Santé de Souaky;HEALTH
"139";PCS_760;Case de Santé de Bantantou;HEALTH
"139";PCS_757;Poste de Santé de Diaroume;HEALTH
"139";PCS_759;Case de Santé de Bagadadji;HEALTH
"139";PCS_758;Poste de Santé de Ndiama;HEALTH
"146";PCS_281;Poste de santé de goudomp;HEALTH
"152";PCS_349;Poste de santé de Diare;HEALTH
"152";PCS_348;Poste de santé de Karantaba;HEALTH
"152";PCS_350;Poste de santé de Sandiniery;HEALTH
"152";PCS_351;Case de santé de Bambadion;HEALTH
"152";PCS_352;Case de santé de Djidinky mandingue;HEALTH
"160";PCS_699;Case de santé de bissary diounkaya;HEALTH
"160";PCS_700;Maternité de tourécounda;HEALTH
"160";PCS_702;Maternité de diendé;HEALTH
"160";PCS_696;Poste de santé de diendé;HEALTH
"160";PCS_697;Poste de santé de tourecounda;HEALTH
"160";PCS_701;Maternité de bloc;HEALTH
"160";PCS_698;Poste de santé de bloc;HEALTH
"163";PCS_772;Poste de Santé de Médina souani;HEALTH
"163";PCS_769;Poste de Santé de Djiredji;HEALTH
"163";PCS_770;Poste de Santé de Sinkere;HEALTH
"163";PCS_771;Poste de Santé de Boumouda;HEALTH
"170";PCS_311;Poste de Santé de Marsasoum;HEALTH
"136";PCS_591;Centre de sante de Moricounda;HEALTH
"136";PCS_592;Centre de sante de EPS 1;HEALTH
"136";PCS_589;Poste de sante de Dembo coly;HEALTH
"136";PCS_590;Poste de sante de Amar;HEALTH
"494";PCS_781;District sanitaire de Birkilane;HEALTH
"494";PCS_782;Clinique Moussa Siré Thiam;HEALTH
"495";PCS_292;Poste de Santé de Mabo;HEALTH
"495";PCS_293;Poste de Santé de Koumpeul ;HEALTH
"493";PCS_307;Centre de santé de District de kaffrine;HEALTH
"493";PCS_310;Poste de santé de Diamagueune t‚p‚;HEALTH
"493";PCS_309;Poste de santé de Diamagueune centre;HEALTH
"493";PCS_308;Poste de santé de Kaffrine 2;HEALTH
"493";PCS_306;Hôpital régional de kaffrine;HEALTH
"523";PCS_312;Poste de santé de Kahi;HEALTH
"523";PCS_318;Case de santé de Sikim;HEALTH
"523";PCS_313;Poste de santé de Sorokogne;HEALTH
"523";PCS_314;Poste de santé de Ngodiba;HEALTH
"523";PCS_315;Case de santé de Tougne mosqu‚e;HEALTH
"523";PCS_316;Case de santé de Diamagueune;HEALTH
"523";PCS_317;Case de santé de Ndodj;HEALTH
"538";PCS_354;Poste de santé de Mbelbouk;HEALTH
"538";PCS_134;Case de santé de Ndiodiéne;HEALTH
"538";PCS_363;Case de santé de Taïba;HEALTH
"538";PCS_133;Case de santé de Ngentou Malick;HEALTH
"538";PCS_132;Case de santé de Barol;HEALTH
"538";PCS_366;Case de santé de Guenth peulh 1;HEALTH
"538";PCS_365;Case de santé de Guenth peulh 1;HEALTH
"538";PCS_364;Case de santé de Ciss;HEALTH
"538";PCS_362;Case de santé de Guenth Ngouille;HEALTH
"538";PCS_361;Case de santé de Médinatou Salam 4;HEALTH
"538";PCS_357;Case de santé de Mouille;HEALTH
"538";PCS_356;Poste de santé de Médina Tabakh;HEALTH
"538";PCS_355;Poste de santé de Santhie Gal Ngon;HEALTH
"538";PCS_353;Poste de santé de Kathiote;HEALTH
"508";PCS_269;Poste de Santé de urbain 2;HEALTH
"508";PCS_268;Poste de Santé de Urbain 1;HEALTH
"508";PCS_267;Centre de Santé de KOUNGHEUL;HEALTH
"518";PCS_236;Centre de Santé de Malem Hodar;HEALTH
"904";PCS_749;Poste de santé de Thiabédji;HEALTH
"904";PCS_751;Case de santé de Ibel;HEALTH
"904";PCS_179;Case de santé de Bundoukoni;HEALTH
"904";PCS_748;Poste de santé de Bandafassi;HEALTH
"904";PCS_181;Case de santé de Pathassi;HEALTH
"904";PCS_750;Poste de santé de Thiokétian;HEALTH
"904";PCS_180;Case de santé de Nathia;HEALTH
"904";PCS_183;Case de santé de Landiénie;HEALTH
"364";PCS_97;Poste de Santé de Fatiga;HEALTH
"364";PCS_50;Centre de Santé de Kedougou;HEALTH
"364";PCS_96;Poste de Santé de Dalaba;HEALTH
N01;PCS_370;Case de sante de Ndebou boudi;HEALTH
N01;PCS_368;Case de sante de Woulidie;HEALTH
N01;PCS_369;Case de sante de Thiankoye;HEALTH
N01;PCS_367;Poste de sante de Ninefecha;HEALTH
N01;PCS_372;Case de sante de Manda thies;HEALTH
N01;PCS_373;Case de sante de Baraboye;HEALTH
N01;PCS_371;Case de sante de Assoni;HEALTH
"369";PCS_611;Poste de Sante de BANTAKO;HEALTH
"369";PCS_615;Case de Sante de BAGNOMBA;HEALTH
"369";PCS_612;Poste de Sante de  MAKO;HEALTH
"369";PCS_613;Case de Sante de DALAKOYE;HEALTH
"369";PCS_616;Case de sante de KABATEGUINDA;HEALTH
"369";PCS_610;Poste de Sante de TOMORONKOTO;HEALTH
"369";PCS_614;Case de Sante de TAMBANOUMBIA;HEALTH
"379";PCS_47;Centre de Santé de Thianguto;HEALTH
"379";PCS_46;Centre de Santé de Lingukito;HEALTH
"379";PCS_45;Centre de Santé de Salemata;HEALTH
"379";PCS_48;Centre de Santé de Ebarack;HEALTH
N02;PCS_32;Poste de Santé  de  Mamakhona;HEALTH
N02;PCS_33;Poste de Santé de Bransan;HEALTH
N02;PCS_34;Poste de Santé de santé de Tenkoto;HEALTH
N02;PCS_31;Poste de Santé de Sabodala;HEALTH
"383";PCS_736;Centre de Santé de Saraya;HEALTH
"383";PCS_737;Case de Santé de Mandakholing;HEALTH
"341";PCS_462;Clinique M. Sow;HEALTH
"341";PCS_461;Clinique M. Ndiaye;HEALTH
"341";PCS_460;Centre urbain de Bakel;HEALTH
"341";PCS_459;centre de santé de Bakel;HEALTH
"341";PCS_463;Clinique Sy;HEALTH
"350";PCS_279;Centre de santé de Goudiry;HEALTH
"350";PCS_280;Dispensaire de la mission catholique;HEALTH
"393";PCS_266;Clinique Amadou Lamine BA;HEALTH
"393";PCS_265;Centre de Santé de Koumpentoum;HEALTH
"408";PCS_602;Poste de Santé de Bira;HEALTH
"408";PCS_608;Poste de Santé de Sankagne;HEALTH
"408";PCS_585;Poste de Santé de Amdalaye tessan;HEALTH
"408";PCS_574;Poste de Santé de Missirah;HEALTH
"408";PCS_607;Poste de Santé de Gouloumbou;HEALTH
"408";PCS_609;Poste de Santé de Bambadinka;HEALTH
"410";PCS_681;Poste de Santé de fode kounda Ansou;HEALTH
"410";PCS_682;Poste de Santé de Darsalam;HEALTH
"410";PCS_683;Case de Santé de segou koura;HEALTH
"410";PCS_689;Case de Santé de keniaba;HEALTH
"410";PCS_680;Poste de Santé de djinkord Peul;HEALTH
"410";PCS_679;Poste de Santé de NETTEBOULO;HEALTH
"410";PCS_684;Case de Santé de Sourouyel;HEALTH
"410";PCS_688;Case de Santé de Medina Gueneto;HEALTH
"410";PCS_687;Case de Santé de Bantantinty;HEALTH
"410";PCS_686;Case de Santé de Missira sarakhole;HEALTH
"410";PCS_685;Case de Santé de fara ba;HEALTH
"400";PCS_595;Poste de sante de Botou;HEALTH
"400";PCS_596;Case de Santé de Padah Peulh;HEALTH
"400";PCS_593;Poste de sante de Sinthiou Malem;HEALTH
"400";PCS_594;Case de sante de Saré faring;HEALTH
E18;PCS_603;Case de Sante Village SOS;HEALTH
E18;PCS_597;Poste de Santé de Tambacounda;HEALTH
E18;PCS_598;Maternité de Tambacounda;HEALTH
E18;PCS_599;Dispensaire Municipal de Tambacounda;HEALTH
E18;PCS_600;Dispensaire Municipal de Tam;HEALTH
E18;PCS_601;Poste de Santé de Gouille;HEALTH
E18;PCS_604;Poste Sante de Gourel Diadié;HEALTH
E18;PCS_605;Poste de sante de Marché Marinière;HEALTH
E18;PCS_606;Poste de Sante de Plateau;HEALTH
"273";PCS_1;Poste de Santé Sinthiou Bamambé;HEALTH
"605";PCS_785;Poste de santé de Benteigné;HEALTH
"605";PCS_783;Poste de Santé de Kiréne;HEALTH
"605";PCS_424;Poste de santé de Toglou;HEALTH
"605";PCS_422;Poste de santé de Diass;HEALTH
"605";PCS_426;Poste de santé de Thicky;HEALTH
"605";PCS_784;Poste de santé de kandam;HEALTH
"605";PCS_786;Centre de santé de Popenguine;HEALTH
"605";PCS_429;Case de santé de Bandian Sesséne;HEALTH
"605";PCS_428;Case de santé de Gandoul;HEALTH
"605";PCS_427;Case de santé de Mbayar;HEALTH
"605";PCS_425;Case de santé de Kholpa;HEALTH
"605";PCS_430;Case de santé de Bandia Mbambara;HEALTH
"605";PCS_423;Poste de santé de Dagga;HEALTH
"605";PCS_421;Poste de santé de Boukhou;HEALTH
"606";PCS_431;Poste de santé de Popenguine sérére;HEALTH
"606";PCS_432;Poste de santé de Ndayane;HEALTH
"606";PCS_433;Centre de santé de Popenguine;HEALTH
"610";PCS_436;Poste de santé de Nguerigno;HEALTH
"610";PCS_438;Poste de santé de Djilakh;HEALTH
"610";PCS_437;Poste de santé de Tene Toubab;HEALTH
"610";PCS_435;Poste de santé de Guereo;HEALTH
"610";PCS_434;Poste de santé de Sindia;HEALTH
G02;PCS_446;Poste de santé de Somone;HEALTH
"603";PCS_451;Poste de santé de NGUEKOKH 1;HEALTH
"603";PCS_452;Poste de santé de NGUEKOKH  2;HEALTH
"607";PCS_458;Poste de santé de Medine;HEALTH
"607";PCS_457;Poste de santé de Scale;HEALTH
"612";PCS_474;Case de santé de Faou1;HEALTH
"612";PCS_464;Poste de santé de Ngueniene;HEALTH
"612";PCS_465;Poste de santé de Ndianda;HEALTH
"612";PCS_466;Poste de santé de Fadial;HEALTH
"612";PCS_467;Poste de santé de Diemane;HEALTH
"612";PCS_469;Poste de santé de Mbodiene;HEALTH
"612";PCS_470;Case de santé de Ndoffane;HEALTH
"612";PCS_472;Case de santé de Velingara;HEALTH
"612";PCS_475;Case de santé de Diolofiba sérére;HEALTH
"612";PCS_477;Case de santé de Noyacp;HEALTH
"595";PCS_482;Clinique de Plateau Médical;HEALTH
"595";PCS_480;Poste de santé de Chantier 2;HEALTH
"595";PCS_186;Centre de santé de Joal Fadiouth;HEALTH
"595";PCS_478;Poste de santé de Elizabeth Diouf;HEALTH
"595";PCS_479;Poste de santé de Fadiouth;HEALTH
"595";PCS_481;Clinique de Alphonse;HEALTH
G01;PCS_485;Case de santé de Saly joseph;HEALTH
G01;PCS_484;Case de santé de Saly veligara;HEALTH
G01;PCS_483;Poste de santé de Saly carrefour;HEALTH
G01;PCS_486;Case de santé de Niakh Niakhal;HEALTH
G01;PCS_185;Poste de santé de Saly tapé;HEALTH
"611";PCS_504;Clinique Notre Dame de la Paix;HEALTH
"611";PCS_500;Centre de santé Thiadiaye;HEALTH
"611";PCS_528;Clinique Aley Tall;HEALTH
"598";PCS_568;Poste de santé de Ndiareo;HEALTH
"598";PCS_573;Case de santé de Ndiaganiao;HEALTH
"598";PCS_572;Clinique de Cathodique;HEALTH
"598";PCS_571;Poste de santé de Guelor Wolof;HEALTH
"598";PCS_566;Poste de santé de Ndiaganiao;HEALTH
"613";PCS_576;Poste de santé de Louly  Bétengné;HEALTH
"613";PCS_584;Case de santé de Nianar;HEALTH
"613";PCS_577;Poste de santé de Louly  Ndia;HEALTH
"613";PCS_579;Case de santé de Soukéne;HEALTH
"613";PCS_575;Poste de santé de SANDIARA;HEALTH
"613";PCS_580;Case de santé de Fayelane;HEALTH
"613";PCS_581;Case de santé de Godogéne;HEALTH
"613";PCS_582;Case de santé de Kouthie;HEALTH
"613";PCS_583;Case de santé de Soussane;HEALTH
"613";PCS_578;Case de santé de Ndolo;HEALTH
SC05;PCS_586;Poste de santé de Louly Bentagne;HEALTH
SC05;PCS_587;Poste de santé de Louly Sindiane;HEALTH
SC05;PCS_588;Poste de santé de Louly Ngogom;HEALTH
"597";PCS_546;Case de santé de Diob;HEALTH
"597";PCS_534;Poste de santé de Fissel Escale;HEALTH
"597";PCS_540;Poste de santé de Mboulouctene secco;HEALTH
"597";PCS_544;Case de santé de Lambayen;HEALTH
"597";PCS_548;Case de santé de Mbedap;HEALTH
"597";PCS_552;Case de santé de Back;HEALTH
"597";PCS_537;Poste de santé de Mbalamsone;HEALTH
"597";PCS_538;Poste de santé de Tocomack;HEALTH
"597";PCS_542;Poste de santé de Mbafaye;HEALTH
"597";PCS_554;Case de santé de Ngonéne;HEALTH
"597";PCS_556;Case de santé de Dagdam;HEALTH
"597";PCS_559;Case de santé de Guerane;HEALTH
"597";PCS_561;Case de santé de Ndoyombouph;HEALTH
"766";PCS_778;Poste de Santé de Yaye Aram Ndiaye;HEALTH
"766";PCS_780;Poste de Santé de Ma Salam;HEALTH
"766";PCS_777;Clinique de Thierno Kandji;HEALTH
"766";PCS_776;Poste de santé de Ndiareme Limamoulaye;HEALTH
"766";PCS_775;Centre de Santé de Nimzat;HEALTH
"766";PCS_774;Hôpital de Dalal Diam;HEALTH
"766";PCS_773;Hôpital de Bedouin;HEALTH
"766";PCS_779;Poste de Santé de Doudou;HEALTH
"201";PCS_790;Case de Santé de Keur Mbar;HEALTH
"201";PCS_787;Poste de Santé de Gawane;HEALTH
"201";PCS_788;Case de Santé de Gapp;HEALTH
"201";PCS_789;Case de Santé de Wallo Keur Massamba Niang;HEALTH
"219";PCS_794;Case de Santé de Boundou;HEALTH
"219";PCS_791;Poste de Santé de Ngohe;HEALTH
"219";PCS_792;Poste de Santé de Lagnar;HEALTH
"219";PCS_793;Poste de Santé de Keur Gane;HEALTH
"219";PCS_795;Case de Santé de Ndiokhoba;HEALTH
"220";PCS_796;Poste de Santé de Pattar;HEALTH
"220";PCS_797;Poste de Santé de Thiobe;HEALTH
"220";PCS_801;Case de Santé de Sambeguinth;HEALTH
"220";PCS_800;Case de Santé de Babrou;HEALTH
"220";PCS_799;Case de Santé de Diaken Digue;HEALTH
"220";PCS_798;Poste de Santé de Gappo;HEALTH
"233";PCS_804;Case de Santé de Douysangou;HEALTH
"233";PCS_805;Case de Santé de Ngabou 2;HEALTH
"233";PCS_802;Poste de Santé de Dalla ngabou;HEALTH
"233";PCS_803;Poste de Santé de Guigan;HEALTH
"237";PCS_808;Case de Santé de Madina Toure;HEALTH
"237";PCS_807;Case de Santé de Guebb Fall;HEALTH
"237";PCS_809;Case de Santé de Guebb Serrere;HEALTH
"237";PCS_806;Poste de Santé de Touba Fall;HEALTH
"420";PCS_810;Poste de Santé de Taif;HEALTH
"420";PCS_812;Case de Santé de Bombaly;HEALTH
"420";PCS_813;Case de Santé de Bouliery NdiolofŠne;HEALTH
"420";PCS_811;Case de Santé de Darou Baila;HEALTH
"993";PCS_814;Poste de Santé de Darou nahim;HEALTH
C02;PCS_815;Poste de Santé de Taiba Thiekene;HEALTH
J01;PCS_818;Case de Santé de Mbassis;HEALTH
J01;PCS_816;Poste de Santé de Mbam;HEALTH
J01;PCS_817;Case de Santé de Gague;HEALTH
"488";PCS_822;Poste de Santé de Ndiene lagane;HEALTH
"488";PCS_819;Case de Santé de Malka;HEALTH
"488";PCS_820;Case de Santé de Haymbayar;HEALTH
"488";PCS_821;Case de Santé de Kayewaly;HEALTH
"490";PCS_823;Poste de Santé de Patar;HEALTH
"490";PCS_824;Case de Santé de Som;HEALTH
"593";PCS_825;Poste de Santé de Ouadiour;HEALTH
"593";PCS_826;Poste de Santé de Thianaba;HEALTH
"647";PCS_828;Poste de Santé de Lebou  est;HEALTH
"647";PCS_827;Poste de Santé de Ngaye diagne;HEALTH
"647";PCS_829;Poste de Santé de N'ayez djite;HEALTH
"649";PCS_835;Poste de Santé de Ndombine;HEALTH
"649";PCS_841;Case de Santé de Sine moussa abdou;HEALTH
"649";PCS_840;Case de Santé de Massar;HEALTH
"649";PCS_839;Case de Santé de Ndankh;HEALTH
"649";PCS_834;Poste de Santé de Keur khar diop;HEALTH
"649";PCS_838;Case de Santé de Ndeucou;HEALTH
"649";PCS_836;Case de Santé de Ngakham 2;HEALTH
"649";PCS_837;Case de Santé de Tob‚ne;HEALTH
"649";PCS_830;Poste de Santé de Meouane;HEALTH
"649";PCS_831;Poste de Santé de Touba fall;HEALTH
"649";PCS_832;Poste de Santé de Mekhe village;HEALTH
"649";PCS_833;Poste de Santé de Ngaham1;HEALTH
"655";PCS_850;Case de Santé de Diama thiedou;HEALTH
"655";PCS_842;Poste de Santé de Koul;HEALTH
"655";PCS_848;Case de Santé de Darou gaye;HEALTH
"655";PCS_849;Case de Santé de Keur massamba fatim;HEALTH
"655";PCS_847;Case de Santé de Santhiou sine;HEALTH
"655";PCS_846;Case de Santé de Golobe;HEALTH
"655";PCS_845;Poste de Santé de Khandane;HEALTH
"655";PCS_844;Poste de Santé de Fass diacksao;HEALTH
"655";PCS_843;Poste de Santé de Touba kane;HEALTH
"655";PCS_853;Case de Santé de Sakh;HEALTH
"655";PCS_852;Case de Santé de Ngadiame;HEALTH
"655";PCS_854;Case de Santé de Ndiayenne lack;HEALTH
"655";PCS_855;Case de Santé de Ngay Ngay  ndiabel;HEALTH
"655";PCS_851;Case de Santé de Ndeukou lamane;HEALTH
"664";PCS_857;Clinique de Saint thérése;HEALTH
"664";PCS_856;Poste de Santé de Henriette husnier boigny;HEALTH
"665";PCS_859;Poste de Santé de Ndiassane;HEALTH
"665";PCS_864;Case de Santé de Keur khale sarata;HEALTH
"665";PCS_860;Clinique de Koudiadiene;HEALTH
"665";PCS_858;Poste de Santé de Cherif lo;HEALTH
"665";PCS_863;Case de Santé de Keur magueye ndao;HEALTH
"665";PCS_861;Case de Santé de Keur Amado coumba;HEALTH
"665";PCS_862;Case de Santé de Keur thione sarr;HEALTH
"668";PCS_865;Maternité de Pire;HEALTH
"668";PCS_871;Case de Santé de Ndieguene;HEALTH
"668";PCS_872;Case de Santé de Keur alioune kane;HEALTH
"668";PCS_873;Case de Santé de Merina sall;HEALTH
"668";PCS_874;Case de Santé de Samael;HEALTH
"668";PCS_868;Case de Santé de Keur gallo kebe;HEALTH
"668";PCS_866;Poste de Santé de Pire gourey;HEALTH
"668";PCS_867;Poste de Santé de Kƒ;HEALTH
"668";PCS_869;Case de Santé de Bagne;HEALTH
"668";PCS_870;Case de Santé de Mbarack l“;HEALTH
"663";PCS_875;Case de Santé de NDIOMPY;HEALTH
"683";PCS_888;Poste de Santé de Darou kosso;HEALTH
"683";PCS_889;Case de Santé de Niomre lo;HEALTH
"683";PCS_887;Poste de Santé de Darou miname;HEALTH
"683";PCS_885;Poste de Santé de Mbadiane;HEALTH
"683";PCS_891;Case de Santé de Thiamine 2;HEALTH
"683";PCS_886;Poste de Santé de Darou wahab;HEALTH
"683";PCS_890;Case de Santé de Tinguidi;HEALTH
"683";PCS_892;Case de Santé de Taif diop;HEALTH
"685";PCS_895;Case de Santé de Ngoundioira;HEALTH
"685";PCS_894;Case de Santé de More Daga;HEALTH
"685";PCS_893;Poste de Santé de Sam yabal;HEALTH
"685";PCS_896;Poste de Santé de Thiedé Nganado;HEALTH
"689";PCS_910;Case de Santé de Keur ndiaye peul;HEALTH
"689";PCS_912;Case de Santé de Ngaraf ouolof;HEALTH
"689";PCS_911;Case de Santé de Santhiou diokol;HEALTH
"689";PCS_909;Case de Santé de Thiary loro;HEALTH
"689";PCS_908;Case de Santé de Ndiarno  diop;HEALTH
"689";PCS_907;Case de Santé de Messere mbaye;HEALTH
"689";PCS_906;Case de Santé de Parba;HEALTH
"689";PCS_905;Case de Santé de Keur sidy mbengue;HEALTH
"689";PCS_904;Case de Santé de Ndjiweul;HEALTH
"689";PCS_903;Case de Santé de Siweul seck;HEALTH
"689";PCS_902;Poste de Santé de Dara khara;HEALTH
"689";PCS_901;Case de Santé de Mbadiar;HEALTH
"689";PCS_900;Case de Santé de Ndangour;HEALTH
"689";PCS_899;Poste de Santé de Pekh;HEALTH
"689";PCS_898;Poste de Santé de Ndieye;HEALTH
"689";PCS_897;Poste de Santé de Bandegne;HEALTH
"691";PCS_923;Case de Santé de Awa ba;HEALTH
"691";PCS_926;Case de Santé de Berkom lo;HEALTH
"691";PCS_913;Poste de Santé de Kab gaye;HEALTH
"691";PCS_925;Case de Santé de Tawa peul;HEALTH
"691";PCS_914;Poste de Santé de Lompoul sur mer;HEALTH
"691";PCS_917;Case de Santé de Nguebeul;HEALTH
"691";PCS_915;Case de Santé de Tallene gaye;HEALTH
"691";PCS_916;Case de Santé de Thiahaw gaye;HEALTH
"691";PCS_918;Case de Santé de Merina ndiaye;HEALTH
"691";PCS_919;Case de Santé de Touré gueul;HEALTH
"691";PCS_924;Case de Santé de Medina soump;HEALTH
"691";PCS_920;Case de Santé de Keur mbaye ndao;HEALTH
"691";PCS_921;Case de Santé de Lambane wilane;HEALTH
"691";PCS_922;Case de Santé de Teumbou mbaye;HEALTH
"695";PCS_927;Poste de Santé de Gueoul;HEALTH
H02;PCS_932;Case de Santé de Ndiokoul fall;HEALTH
H02;PCS_933;Case de Santé de Merina tall;HEALTH
H02;PCS_934;Case de Santé de Thierry batty;HEALTH
H02;PCS_935;Case de Santé de Khadji gueye;HEALTH
H02;PCS_930;Case de Santé de Mbaom diop3;HEALTH
H02;PCS_928;Poste de Santé de Nguourane;HEALTH
H02;PCS_931;Case de Santé de Nuage diawar;HEALTH
H02;PCS_929;Case de Santé de Bakhaya Dia;HEALTH
